,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,target
32927,43,3,52433,15,10,2,11,0,4,1,0,0,70,38, <=50K.
32928,45,5,355978,15,10,2,11,0,4,1,0,0,60,38, >50K.
32929,33,5,48214,12,14,2,9,5,4,0,0,0,8,38, <=50K.
32930,26,3,190873,0,6,0,7,4,4,0,0,0,40,10, <=50K.
32931,23,3,278390,15,10,2,11,0,4,1,0,0,68,38, <=50K.
32932,41,3,203217,5,4,5,2,1,4,1,0,0,40,25, <=50K.
32933,24,3,279175,11,9,2,2,0,4,1,0,0,40,38, <=50K.
32934,47,5,194590,9,13,2,11,0,4,1,0,0,44,38, <=50K.
32935,34,5,198813,11,9,4,2,3,4,1,0,0,45,38, <=50K.
32936,40,3,187294,11,9,2,3,0,4,1,0,0,40,38, >50K.
32937,28,3,302903,9,13,2,9,5,1,0,0,1485,40,38, <=50K.
32938,24,3,154835,11,9,4,3,3,1,0,0,0,40,34, <=50K.
32939,73,8,73402,15,10,2,14,0,4,1,0,0,10,38, <=50K.
32940,23,3,100345,11,9,4,2,2,4,1,0,0,15,38, <=50K.
32941,43,5,126320,11,9,2,3,0,2,1,0,0,40,38, >50K.
32942,26,3,142226,9,13,0,12,1,4,0,0,0,40,38, <=50K.
32943,58,5,112076,10,16,1,3,5,4,0,0,1485,35,38, >50K.
32944,52,3,225339,11,9,6,0,4,2,0,0,0,35,38, <=50K.
32945,29,3,211208,1,7,2,13,0,4,1,0,0,99,38, >50K.
32946,47,3,200808,1,7,2,7,0,4,1,0,0,35,3, <=50K.
32947,49,3,220618,11,9,0,0,4,2,0,0,0,37,38, <=50K.
32948,40,3,210493,1,7,6,0,4,4,0,0,0,40,38, <=50K.
32949,62,5,369734,11,9,2,0,5,4,0,0,0,40,38, <=50K.
32950,49,3,27898,11,9,2,3,0,4,1,0,1977,55,38, >50K.
32951,50,3,138193,9,13,0,9,2,4,0,0,0,50,38, >50K.
32952,31,3,224234,11,9,4,13,3,2,1,0,0,40,38, <=50K.
32953,48,1,188741,12,14,4,9,1,4,0,0,0,50,38, <=50K.
32954,24,3,183772,11,9,4,2,4,4,0,0,0,40,38, <=50K.
32955,41,8,155041,11,9,4,14,3,4,0,3418,0,40,38, <=50K.
32956,37,3,79586,11,9,5,6,3,1,1,0,0,60,38, <=50K.
32957,45,3,355781,9,13,2,3,0,1,1,0,0,45,23, >50K.
32958,63,8,156158,11,9,2,14,0,4,1,0,0,16,38, <=50K.
32959,36,3,116358,12,14,2,3,0,1,1,0,0,45,18, <=50K.
32960,45,3,59287,9,13,2,3,0,4,1,0,0,40,38, <=50K.
32961,41,3,138868,9,13,4,11,1,4,0,0,0,40,38, <=50K.
32962,26,3,185885,7,12,4,12,2,4,0,0,0,20,38, <=50K.
32963,17,3,40299,1,7,4,11,3,4,0,0,0,25,38, <=50K.
32964,27,3,500068,11,9,2,7,0,4,1,0,0,36,41, <=50K.
32965,43,3,51494,11,9,2,6,0,4,1,0,0,65,38, <=50K.
32966,35,3,179481,11,9,4,13,3,4,1,0,0,55,38, <=50K.
32967,38,3,365907,9,13,0,0,4,4,0,0,0,40,38, <=50K.
32968,26,3,284343,11,9,4,6,1,4,1,0,0,40,38, <=50K.
32969,28,3,204862,15,10,4,3,3,4,0,0,0,40,38, <=50K.
32970,38,3,272476,9,13,2,9,5,4,0,0,0,24,38, >50K.
32971,36,3,175130,1,7,0,13,4,4,0,0,0,40,38, <=50K.
32972,33,3,118941,11,9,2,0,5,4,0,0,0,40,38, >50K.
32973,19,3,164339,11,9,4,5,3,4,1,1055,0,70,38, <=50K.
32974,22,8,213291,7,12,4,14,3,4,1,0,0,25,38, <=50K.
32975,42,0,55457,0,6,2,0,0,4,1,0,0,40,25, <=50K.
32976,50,3,280292,0,6,2,13,0,4,1,0,0,40,38, >50K.
32977,30,3,446894,11,9,2,5,0,4,1,0,0,30,38, <=50K.
32978,37,6,67083,15,10,2,9,2,1,1,0,0,40,0, <=50K.
32979,54,4,159219,14,15,2,9,0,4,1,99999,0,40,38, >50K.
32980,52,4,168539,9,13,4,3,1,4,1,0,0,40,38, <=50K.
32981,65,3,88145,3,2,2,5,0,3,1,0,0,40,41, <=50K.
32982,33,3,150309,11,9,0,2,1,4,0,0,0,40,38, <=50K.
32983,25,3,122999,15,10,4,12,2,4,1,0,0,40,38, <=50K.
32984,24,3,302195,9,13,4,11,1,4,1,0,0,45,38, <=50K.
32985,26,3,210982,8,11,5,0,4,2,0,114,0,40,38, <=50K.
32986,39,3,177140,11,9,5,0,1,4,1,0,0,40,38, >50K.
32987,59,3,113838,11,9,0,7,1,4,0,0,0,40,38, <=50K.
32988,29,3,97165,15,10,4,0,4,4,0,0,0,40,38, <=50K.
32989,47,3,104301,1,7,4,7,3,4,0,0,0,45,38, <=50K.
32990,23,8,192028,15,10,4,14,3,4,0,0,0,35,38, <=50K.
32991,64,4,115931,11,9,2,13,0,4,1,0,0,50,38, <=50K.
32992,21,3,147280,11,9,4,7,3,3,1,0,0,20,38, <=50K.
32993,32,3,185433,15,10,2,0,5,2,0,0,0,40,38, >50K.
32994,26,3,599057,11,9,4,3,1,2,0,0,0,37,38, <=50K.
32995,19,8,50626,15,10,4,14,3,2,0,0,0,20,38, <=50K.
32996,62,5,71467,12,14,2,9,0,4,1,0,0,40,38, <=50K.
32997,32,3,183977,9,13,2,2,0,4,1,0,0,55,38, >50K.
32998,75,8,26586,0,6,3,14,1,4,0,0,0,5,38, <=50K.
32999,45,5,196858,11,9,2,3,0,4,1,0,0,60,38, <=50K.
33000,31,3,160594,9,13,2,3,0,4,1,0,1887,50,38, >50K.
33001,32,3,65278,11,9,2,0,0,4,1,2580,0,40,38, <=50K.
33002,24,3,102258,9,13,2,11,0,4,1,0,0,40,38, <=50K.
33003,25,3,196947,9,13,4,11,3,4,0,0,0,40,38, <=50K.
33004,41,5,233150,11,9,2,3,0,4,1,0,0,60,38, <=50K.
33005,18,3,42857,15,10,4,11,3,4,0,0,0,20,38, <=50K.
33006,44,3,118059,10,16,2,9,0,4,1,0,0,55,38, >50K.
33007,40,3,169262,15,10,2,3,0,4,1,3411,0,50,38, <=50K.
33008,27,3,95108,9,13,4,9,1,4,1,0,0,40,38, <=50K.
33009,23,3,161092,9,13,4,0,3,4,1,0,0,40,38, <=50K.
33010,21,3,345253,15,10,4,0,1,3,1,2174,0,40,38, <=50K.
33011,37,6,111275,11,9,2,13,0,4,1,0,0,40,38, <=50K.
33012,65,5,178878,11,9,2,4,0,4,1,0,0,48,38, <=50K.
33013,43,0,157237,12,14,2,9,0,4,1,0,0,40,38, >50K.
33014,45,3,155664,11,9,4,0,1,4,1,0,0,44,38, <=50K.
33015,24,6,322658,9,13,4,3,1,4,0,0,0,40,38, <=50K.
33016,24,3,208503,15,10,4,6,1,4,1,0,0,42,38, <=50K.
33017,19,1,223326,15,10,4,10,3,4,1,0,1721,35,38, <=50K.
33018,37,3,20308,9,13,2,9,0,4,1,0,0,65,38, >50K.
33019,24,3,124751,11,9,4,0,3,4,0,0,0,35,38, <=50K.
33020,34,3,113364,15,10,2,6,0,4,1,0,0,40,10, <=50K.
33021,50,6,196900,11,9,2,7,5,4,0,0,0,39,38, <=50K.
33022,36,3,168170,11,9,2,2,0,4,1,0,0,40,32, <=50K.
33023,39,3,205338,9,13,2,11,0,4,1,0,0,60,38, <=50K.
33024,44,5,98806,5,4,2,2,0,4,1,0,0,38,38, <=50K.
33025,45,6,226452,11,9,2,7,0,4,1,0,0,40,38, <=50K.
33026,32,6,479179,1,7,4,10,3,4,1,0,0,40,38, <=50K.
33027,47,0,471990,12,14,2,3,0,2,1,0,0,40,38, >50K.
33028,50,3,44728,11,9,2,6,0,4,1,0,0,40,38, <=50K.
33029,32,3,33117,8,11,2,7,0,4,1,0,0,40,38, <=50K.
33030,19,3,264876,11,9,4,5,3,4,1,0,0,40,38, <=50K.
33031,19,8,47235,15,10,4,14,3,4,0,0,0,20,38, <=50K.
33032,28,6,293628,12,14,0,9,1,4,1,0,0,10,41, <=50K.
33033,28,3,193122,11,9,0,11,2,4,1,0,0,50,38, <=50K.
33034,39,0,149347,12,14,4,9,1,4,1,0,0,40,30, >50K.
33035,21,3,129172,15,10,4,7,1,4,1,2907,0,40,38, <=50K.
33036,73,5,151255,15,10,6,4,1,4,0,0,0,75,38, <=50K.
33037,39,3,98886,5,4,2,7,0,4,1,4508,0,40,25, <=50K.
33038,25,3,238673,15,10,4,6,1,4,1,0,0,40,38, <=50K.
33039,31,3,137991,15,10,1,11,5,4,0,0,0,20,38, <=50K.
33040,51,3,85942,15,10,0,11,1,4,0,0,0,32,38, <=50K.
33041,39,3,85783,9,13,2,0,5,4,0,0,0,28,38, <=50K.
33042,31,3,174789,9,13,0,5,3,4,1,0,0,40,38, <=50K.
33043,21,3,457162,15,10,4,11,3,2,1,0,0,17,38, <=50K.
33044,46,3,176026,9,13,0,3,1,4,1,27828,0,50,38, >50K.
33045,73,3,88594,11,9,0,3,1,4,0,0,0,35,38, <=50K.
33046,41,3,311101,11,9,0,2,1,4,1,0,0,40,38, <=50K.
33047,20,3,273989,11,9,4,13,3,4,1,0,0,40,38, <=50K.
33048,27,3,370242,7,12,4,7,1,4,1,0,0,30,38, <=50K.
33049,24,3,194630,9,13,4,9,1,4,1,0,0,35,38, <=50K.
33050,20,3,313817,15,10,2,2,0,4,1,0,0,40,38, <=50K.
33051,39,3,195843,8,11,4,6,3,4,1,0,0,40,38, <=50K.
33052,27,3,203160,9,13,4,5,1,4,1,0,0,28,38, <=50K.
33053,33,3,175856,1,7,2,11,0,4,1,0,0,60,38, <=50K.
33054,33,3,75435,11,9,2,5,0,0,1,0,0,40,38, <=50K.
33055,36,6,291676,6,5,2,2,0,2,1,0,0,40,38, <=50K.
33056,55,3,192869,15,10,2,3,0,4,1,0,0,36,38, <=50K.
33057,19,3,124464,15,10,4,6,3,4,1,0,0,40,38, <=50K.
33058,35,3,98776,11,9,4,3,1,4,1,0,0,60,38, <=50K.
33059,34,3,107960,4,3,4,6,2,1,1,0,0,40,24, <=50K.
33060,62,6,312286,14,15,0,9,1,4,0,0,0,35,38, <=50K.
33061,33,5,48520,15,10,2,2,0,4,1,0,0,40,38, >50K.
33062,39,3,224541,6,5,2,2,0,4,1,4386,0,55,25, <=50K.
33063,36,1,237713,15,10,2,12,0,4,1,0,0,40,38, <=50K.
33064,41,3,309990,9,13,0,0,4,4,0,0,0,33,38, <=50K.
33065,39,5,37019,11,9,2,2,0,4,1,0,0,60,38, <=50K.
33066,38,8,48976,11,9,2,14,5,4,0,0,1887,10,38, >50K.
33067,18,3,170183,11,9,4,0,3,4,0,0,0,10,38, <=50K.
33068,61,3,142988,15,10,2,3,0,4,1,15024,0,45,38, >50K.
33069,20,0,163205,8,11,4,0,3,4,0,0,0,36,38, <=50K.
33070,35,5,455379,11,9,2,13,0,4,1,0,0,65,38, >50K.
33071,27,3,104423,11,9,4,6,3,4,1,0,0,40,38, <=50K.
33072,66,3,104936,0,6,6,7,4,4,0,0,0,38,38, <=50K.
33073,21,3,542610,11,9,4,13,2,2,1,0,0,40,38, <=50K.
33074,20,3,208117,15,10,4,7,3,4,0,0,0,18,38, <=50K.
33075,34,3,105141,15,10,0,0,3,4,1,0,0,40,38, <=50K.
33076,63,3,156120,4,3,4,8,1,4,0,0,0,50,41, <=50K.
33077,20,8,38455,11,9,4,14,4,4,1,0,0,40,38, <=50K.
33078,31,3,213339,11,9,5,12,1,4,0,0,0,40,38, <=50K.
33079,41,3,177989,10,16,2,9,0,4,1,0,2051,60,38, <=50K.
33080,64,6,107732,3,2,2,4,0,3,1,0,0,45,3, <=50K.
33081,32,3,312403,9,13,4,3,1,4,0,0,0,40,38, <=50K.
33082,30,1,176992,11,9,2,13,0,4,1,0,0,50,38, >50K.
33083,36,5,84294,9,13,2,4,0,4,1,0,0,72,38, <=50K.
33084,22,3,143062,15,10,4,4,3,4,1,0,0,12,38, <=50K.
33085,53,1,139671,15,10,2,3,0,4,1,0,0,50,38, <=50K.
33086,50,3,116814,11,9,6,0,1,0,0,0,0,40,38, <=50K.
33087,36,3,37778,9,13,2,3,0,4,1,0,0,40,38, <=50K.
33088,41,4,240900,1,7,2,3,0,4,1,0,0,40,38, <=50K.
33089,55,3,202652,9,13,4,3,1,4,0,0,0,35,38, <=50K.
33090,38,3,52187,9,13,2,11,0,4,1,15024,0,50,38, >50K.
33091,28,3,349751,9,13,4,3,1,2,1,2174,0,50,38, <=50K.
33092,24,1,238384,9,13,4,9,3,4,0,0,0,37,38, <=50K.
33093,60,3,209844,15,10,0,0,2,4,0,0,0,40,38, <=50K.
33094,54,3,333301,0,6,2,7,0,2,1,0,0,40,38, <=50K.
33095,27,4,214974,11,9,2,2,0,4,1,0,0,60,38, <=50K.
33096,30,3,113453,12,14,2,9,5,4,0,0,0,30,38, <=50K.
33097,54,3,162238,11,9,6,13,1,4,1,0,0,45,38, <=50K.
33098,44,3,98779,15,10,2,2,0,4,1,5178,0,40,38, >50K.
33099,52,3,165001,11,9,2,13,0,4,1,0,0,60,38, >50K.
33100,18,3,78528,1,7,4,7,3,4,1,0,0,20,38, <=50K.
33101,55,3,353881,5,4,2,13,0,4,1,0,0,50,38, <=50K.
33102,35,3,251396,9,13,2,9,0,4,1,0,0,50,38, >50K.
33103,37,3,178100,9,13,0,3,1,4,0,0,0,40,38, >50K.
33104,22,3,416165,15,10,4,0,3,4,0,0,0,40,38, <=50K.
33105,45,3,177536,9,13,2,3,0,4,1,0,0,45,8, >50K.
33106,38,3,203717,9,13,2,4,0,4,1,0,0,60,38, <=50K.
33107,48,3,107231,9,13,2,9,0,4,1,0,0,40,38, <=50K.
33108,35,3,106448,8,11,2,7,0,4,1,0,0,40,38, <=50K.
33109,21,3,196816,8,11,2,2,2,4,1,0,0,50,38, <=50K.
33110,37,5,191342,11,9,2,2,0,1,1,0,0,60,29, >50K.
33111,18,3,170194,1,7,4,11,3,4,1,0,0,25,38, <=50K.
33112,26,3,113587,0,6,0,6,3,4,1,0,0,35,38, <=50K.
33113,48,4,72425,9,13,2,2,0,4,1,0,0,50,38, <=50K.
33114,51,3,217480,15,10,5,0,1,2,1,8614,0,40,38, >50K.
33115,52,3,120914,15,10,2,2,0,4,1,0,0,40,38, <=50K.
33116,32,6,33945,9,13,2,4,0,4,1,0,0,40,38, >50K.
33117,39,5,199753,9,13,2,7,0,4,1,0,0,60,38, <=50K.
33118,51,3,144284,9,13,2,9,0,4,1,0,0,40,38, >50K.
33119,54,3,53833,9,13,2,11,0,4,1,0,0,50,38, <=50K.
33120,21,3,151158,15,10,4,9,1,4,0,0,0,25,38, <=50K.
33121,43,3,125577,11,9,5,0,4,2,0,0,0,40,38, <=50K.
33122,32,3,242323,15,10,4,0,3,4,0,0,0,40,38, <=50K.
33123,31,6,195181,12,14,2,9,0,4,1,0,0,35,38, >50K.
33124,73,8,145748,11,9,2,14,0,4,1,0,0,8,38, <=50K.
33125,26,3,341672,15,10,4,0,2,1,1,0,0,60,18, <=50K.
33126,35,3,116369,11,9,4,2,1,4,1,0,0,40,38, <=50K.
33127,73,3,113446,4,3,2,3,0,4,1,0,0,54,38, >50K.
33128,25,5,121285,9,13,4,11,1,4,0,0,0,40,38, <=50K.
33129,58,5,25124,8,11,2,4,0,4,1,0,2377,65,38, <=50K.
33130,32,3,182274,11,9,5,7,3,4,0,0,0,37,38, <=50K.
33131,28,3,103548,9,13,2,9,0,4,1,0,0,40,38, <=50K.
33132,41,5,38434,12,14,4,11,1,4,0,0,0,30,38, <=50K.
33133,53,5,317313,11,9,2,2,0,4,1,0,0,48,38, <=50K.
33134,49,3,177543,11,9,5,0,4,4,0,0,0,35,38, <=50K.
33135,55,3,139834,9,13,2,9,0,4,1,0,0,40,38, >50K.
33136,29,3,118478,15,10,2,0,5,4,0,7298,0,50,38, >50K.
33137,28,5,147951,8,11,2,4,0,4,1,0,0,80,38, <=50K.
33138,44,3,201734,11,9,2,2,0,4,1,0,0,45,38, <=50K.
33139,41,3,198196,12,14,2,3,0,4,1,0,0,45,38, >50K.
33140,26,3,141876,8,11,2,11,0,4,1,3103,0,45,38, >50K.
33141,23,3,325179,11,9,2,11,0,4,1,0,0,40,38, >50K.
33142,37,5,143774,9,13,2,9,5,4,0,0,0,40,10, >50K.
33143,23,3,152328,9,13,4,9,3,4,1,13550,0,50,38, >50K.
33144,33,3,479600,15,10,4,7,4,2,0,0,0,40,38, <=50K.
33145,44,3,180599,11,9,4,2,3,4,1,0,0,40,38, >50K.
33146,21,3,448026,15,10,4,10,3,4,1,2907,0,30,38, <=50K.
33147,36,3,300333,1,7,2,3,0,4,1,0,0,40,4, <=50K.
33148,44,1,184105,9,13,2,0,0,4,1,5013,0,40,38, <=50K.
33149,23,3,202084,11,9,4,7,4,2,0,0,0,40,38, <=50K.
33150,26,3,29515,11,9,0,3,3,4,1,0,0,40,38, <=50K.
33151,32,3,247328,4,3,4,7,1,4,1,0,0,40,25, <=50K.
33152,31,3,188246,15,10,2,5,0,4,1,0,0,40,38, >50K.
33153,50,1,105788,11,9,5,3,4,2,0,6497,0,35,38, <=50K.
33154,18,4,352640,15,10,4,0,3,4,0,0,0,20,38, <=50K.
33155,49,3,132576,9,13,2,3,0,4,1,0,0,50,38, >50K.
33156,59,3,128829,11,9,0,7,1,4,0,0,0,40,38, <=50K.
33157,38,3,93140,11,9,5,6,4,2,0,0,0,28,38, <=50K.
33158,50,4,155965,15,10,2,11,0,4,1,0,0,55,38, <=50K.
33159,51,4,335902,15,10,2,2,0,4,1,0,1672,55,38, <=50K.
33160,22,3,158522,15,10,4,6,3,1,1,0,0,35,38, <=50K.
33161,54,3,174806,11,9,2,6,5,4,0,0,0,40,38, >50K.
33162,37,3,32207,11,9,4,13,1,4,1,0,0,40,38, <=50K.
33163,31,3,43607,9,13,6,0,4,4,1,0,0,60,38, <=50K.
33164,67,6,168224,9,13,2,3,0,4,1,0,0,40,38, <=50K.
33165,43,8,180318,1,7,5,14,2,4,1,0,0,40,38, <=50K.
33166,21,3,311376,15,10,4,3,2,4,0,0,0,40,38, <=50K.
33167,30,3,101562,11,9,4,0,1,4,0,0,0,40,38, <=50K.
33168,32,1,267859,15,10,2,10,0,4,1,0,0,50,4, <=50K.
33169,36,3,86143,8,11,4,2,3,1,1,0,0,40,38, <=50K.
33170,33,1,217304,9,13,4,0,1,2,1,0,0,40,38, <=50K.
33171,37,3,410034,11,9,2,2,0,4,1,0,0,56,38, <=50K.
33172,29,3,293073,14,15,2,9,0,4,1,7298,0,48,38, >50K.
33173,18,8,39493,15,10,4,14,3,4,1,0,0,30,38, <=50K.
33174,26,3,247425,15,10,4,11,1,2,1,0,0,40,13, <=50K.
33175,51,3,128338,5,4,2,9,0,4,1,0,0,40,38, <=50K.
33176,39,3,189344,11,9,2,6,0,4,1,0,0,40,25, <=50K.
33177,18,3,366154,11,9,4,7,1,4,1,0,0,30,38, <=50K.
33178,52,3,163051,2,8,2,6,0,4,1,0,1628,40,38, <=50K.
33179,31,3,437200,15,10,2,4,0,4,1,0,0,40,25, <=50K.
33180,45,3,323798,9,13,2,3,0,4,1,7298,0,53,38, >50K.
33181,38,3,182570,15,10,2,6,0,4,1,0,0,38,38, <=50K.
33182,21,3,200318,7,12,4,11,1,4,0,0,0,35,38, <=50K.
33183,33,3,48520,11,9,5,5,1,4,1,0,0,40,38, <=50K.
33184,39,3,130007,15,10,0,2,4,4,1,0,0,40,38, <=50K.
33185,31,3,166248,11,9,2,6,0,4,1,0,0,40,38, <=50K.
33186,43,3,203554,9,13,2,3,0,4,1,0,1902,50,38, >50K.
33187,64,8,192715,9,13,2,14,0,4,1,0,1672,10,38, <=50K.
33188,33,4,291333,9,13,2,3,0,4,1,7298,0,45,38, >50K.
33189,49,5,39140,11,9,2,4,0,4,1,0,0,60,38, <=50K.
33190,41,3,266439,11,9,2,6,0,4,1,0,0,40,38, <=50K.
33191,55,5,126840,15,10,0,6,1,4,1,0,0,40,38, <=50K.
33192,52,3,166419,15,10,0,0,1,2,0,0,0,37,38, <=50K.
33193,42,3,287129,9,13,0,9,1,2,1,0,0,40,38, <=50K.
33194,24,3,206827,15,10,4,0,3,4,0,0,0,30,38, <=50K.
33195,42,3,173888,11,9,3,0,1,4,1,0,0,52,38, <=50K.
33196,41,6,253250,9,13,2,3,0,4,1,7298,0,40,38, >50K.
33197,35,3,337239,11,9,2,6,0,4,1,0,0,40,25, <=50K.
33198,71,8,113445,4,3,2,14,0,4,1,0,0,10,38, <=50K.
33199,54,0,201127,12,14,0,3,1,4,1,0,0,42,38, >50K.
33200,24,3,403107,4,3,4,5,2,4,1,0,0,40,25, <=50K.
33201,59,8,179078,11,9,6,14,4,2,0,0,0,40,38, <=50K.
33202,30,8,126402,1,7,4,14,4,2,0,0,0,40,38, <=50K.
33203,57,0,223892,9,13,2,3,5,4,0,0,0,40,38, >50K.
33204,58,6,191318,12,14,2,3,0,4,1,15024,0,40,38, >50K.
33205,32,3,394708,11,9,4,7,4,2,1,0,0,40,38, <=50K.
33206,22,3,119474,11,9,4,11,3,4,0,1055,0,25,38, <=50K.
33207,20,3,419984,11,9,0,7,4,4,0,0,0,25,38, <=50K.
33208,60,8,164730,9,13,2,14,0,4,1,0,0,40,38, <=50K.
33209,51,3,190678,11,9,0,9,4,2,0,0,0,40,41, <=50K.
33210,26,1,197897,11,9,4,0,3,2,0,0,0,20,8, <=50K.
33211,33,3,286675,1,7,2,2,0,4,1,0,0,40,38, <=50K.
33212,19,3,191986,0,6,4,11,4,4,0,0,0,40,38, <=50K.
33213,50,5,90525,11,9,2,7,5,4,0,15024,0,20,38, >50K.
33214,32,3,56150,11,9,2,11,0,4,1,0,0,40,38, <=50K.
33215,51,1,248327,9,13,2,13,0,2,1,0,0,40,38, >50K.
33216,18,3,90860,15,10,4,11,3,1,0,0,0,20,38, <=50K.
33217,35,0,104858,12,14,2,3,0,4,1,0,0,50,38, >50K.
33218,22,8,228686,15,10,0,14,3,4,1,0,1602,25,38, <=50K.
33219,46,3,196707,11,9,0,2,1,4,1,0,0,55,38, <=50K.
33220,37,3,29430,11,9,0,11,4,4,1,0,0,45,38, <=50K.
33221,45,3,54038,15,10,2,0,5,4,0,0,1902,20,38, >50K.
33222,63,3,281025,6,5,2,5,0,4,1,0,0,32,38, <=50K.
33223,53,3,258832,11,9,4,7,2,1,1,0,0,10,29, <=50K.
33224,24,3,131220,11,9,4,0,3,2,0,0,0,40,38, <=50K.
33225,65,8,190454,1,7,2,14,0,4,1,0,0,29,38, <=50K.
33226,43,3,315971,7,12,4,9,1,4,0,0,0,32,41, >50K.
33227,47,3,265097,11,9,2,6,0,4,1,0,0,40,38, <=50K.
33228,41,3,185057,11,9,4,3,4,4,0,0,0,40,38, <=50K.
33229,27,3,169557,11,9,0,6,1,4,1,6849,0,40,38, <=50K.
33230,35,4,333636,11,9,2,3,0,2,1,0,0,75,38, <=50K.
33231,19,3,181652,15,10,4,0,3,4,0,0,0,24,38, <=50K.
33232,47,3,34307,15,10,5,7,1,4,0,0,0,35,38, <=50K.
33233,25,0,198813,9,13,4,0,4,2,0,0,1590,40,38, <=50K.
33234,59,1,240030,14,15,2,3,0,4,1,0,0,40,38, >50K.
33235,28,3,226089,0,6,4,6,4,4,0,0,0,40,38, <=50K.
33236,17,3,190941,0,6,4,11,3,4,0,0,0,20,38, <=50K.
33237,21,3,160261,15,10,4,3,3,1,1,2463,0,50,8, <=50K.
33238,31,3,208458,11,9,0,11,4,3,0,0,0,40,25, <=50K.
33239,49,3,112761,11,9,0,5,1,4,0,0,0,40,38, <=50K.
33240,48,1,67716,12,14,2,9,0,4,1,7688,0,50,38, >50K.
33241,60,5,121076,10,16,0,11,1,4,1,0,0,20,38, <=50K.
33242,33,5,182556,2,8,4,13,1,4,1,0,0,40,38, <=50K.
33243,40,3,231348,11,9,2,2,0,4,1,0,0,40,38, <=50K.
33244,42,3,55395,15,10,2,2,0,4,1,0,0,52,38, <=50K.
33245,34,3,344073,11,9,2,13,0,4,1,5013,0,40,38, <=50K.
33246,38,0,318912,8,11,0,0,3,2,1,0,0,52,38, <=50K.
33247,58,5,237546,15,10,2,3,0,4,1,0,0,70,38, >50K.
33248,20,3,346341,15,10,4,0,1,4,0,0,0,40,41, <=50K.
33249,52,3,305090,15,10,5,11,2,4,0,0,0,55,38, <=50K.
33250,22,1,198478,15,10,2,10,0,4,1,0,0,40,38, <=50K.
33251,24,3,321435,9,13,2,4,0,4,1,0,0,35,38, >50K.
33252,39,3,259716,11,9,0,6,4,4,0,0,0,40,25, <=50K.
33253,41,3,191547,12,14,2,3,0,4,1,99999,0,55,38, >50K.
33254,37,8,171482,15,10,2,14,0,4,1,0,0,30,38, <=50K.
33255,56,3,225927,6,5,2,2,0,4,1,2580,0,40,38, <=50K.
33256,21,3,256504,11,9,4,7,1,4,0,0,0,40,38, <=50K.
33257,29,3,168526,11,9,0,11,4,4,0,0,0,25,38, <=50K.
33258,45,3,44489,8,11,0,7,1,4,1,0,0,10,38, <=50K.
33259,44,1,159449,15,10,2,10,0,4,1,0,0,80,38, >50K.
33260,54,3,387540,12,14,2,9,0,4,1,0,0,45,38, >50K.
33261,24,3,314819,15,10,4,2,1,4,1,2174,0,40,38, <=50K.
33262,40,3,34722,9,13,2,3,0,4,1,0,0,50,38, <=50K.
33263,43,6,125831,9,13,4,9,3,4,1,99999,0,60,38, >50K.
33264,20,8,239805,15,10,4,14,1,4,1,0,0,16,38, <=50K.
33265,41,5,264663,1,7,0,7,1,4,0,0,0,40,38, <=50K.
33266,32,3,294121,8,11,0,0,1,4,0,0,0,40,38, <=50K.
33267,31,3,83912,9,13,2,0,5,4,0,0,0,25,25, <=50K.
33268,26,3,241626,11,9,0,0,1,4,1,0,0,40,38, <=50K.
33269,50,6,137815,9,13,2,2,0,4,1,0,0,40,38, >50K.
33270,62,4,153891,8,11,2,3,0,4,1,3137,0,40,38, <=50K.
33271,24,3,83774,11,9,2,7,0,4,1,2885,0,45,38, <=50K.
33272,58,3,199067,9,13,0,3,1,4,1,0,0,65,38, >50K.
33273,44,4,57233,15,10,2,2,0,4,1,0,0,40,38, >50K.
33274,44,3,211517,2,8,0,7,1,4,1,0,0,40,38, <=50K.
33275,37,4,132879,15,10,2,13,0,4,1,0,0,50,38, >50K.
33276,65,5,72776,5,4,4,4,1,4,1,2964,0,40,38, <=50K.
33277,33,3,54318,11,9,2,2,0,4,1,0,0,40,38, >50K.
33278,34,8,143582,11,9,3,14,1,1,0,0,0,37,35, <=50K.
33279,56,5,174564,12,14,2,9,0,4,1,0,0,60,38, >50K.
33280,35,3,179579,12,14,2,3,0,4,1,0,1977,48,38, >50K.
33281,33,3,187618,9,13,4,9,3,4,1,0,1741,40,38, <=50K.
33282,35,3,186819,9,13,2,12,0,4,1,0,0,48,38, <=50K.
33283,47,5,60087,15,10,3,3,1,4,0,0,0,60,38, <=50K.
33284,35,5,28987,6,5,2,2,0,0,1,0,0,96,38, <=50K.
33285,56,3,187355,15,10,0,11,4,4,0,0,0,40,38, <=50K.
33286,29,4,218555,12,14,4,9,3,4,1,0,0,40,38, <=50K.
33287,53,4,94214,14,15,2,9,0,1,1,7298,0,50,36, >50K.
33288,42,3,204729,8,11,5,11,4,2,0,0,0,25,38, <=50K.
33289,20,8,281668,15,10,4,14,2,2,0,0,0,40,38, <=50K.
33290,24,3,236696,9,13,4,12,1,4,1,0,0,50,35, <=50K.
33291,33,3,179747,11,9,2,6,0,4,1,0,0,40,38, <=50K.
33292,42,3,187322,0,6,2,11,0,4,1,0,0,45,38, <=50K.
33293,38,6,116975,15,10,2,10,0,4,1,0,1887,50,38, >50K.
